Designing L-Skills L-Skills 0.7708680629730225
: O-Skills O-Skills 0.6558878421783447
HTML U-Skills U-Skills 0.9494245052337646
, O-Skills O-Skills 0.9146029949188232
XML U-Skills U-Skills 0.9295864701271057
 O-Skills O-Skills 0.9717236161231995
• O-Skills O-Skills 0.9126867651939392
Operating B-Skills B-Skills 0.47271081805229187
Systems L-Skills L-Skills 0.803301990032196
: O-Skills O-Skills 0.893417239189148
Windows U-Skills U-Skills 0.9134191870689392
[ O-Skills O-Skills 0.9915082454681396
… O-Skills O-Skills 0.9576892256736755
] O-Skills O-Skills 0.9555094838142395
Windows B-Skills B-Skills 0.41241687536239624
Server L-Skills L-Skills 0.823957085609436
2003 O-Skills O-Skills 0.9853537082672119
, O-Skills O-Skills 0.9181421995162964
Linux U-Skills U-Skills 0.9524078369140625
. O-Skills O-Skills 0.9654613733291626

 O O 0.7988523840904236
2 O O 0.9111931324005127
) O O 0.9798591136932373
Handle O O 0.9352706670761108
Business O O 0.8386356234550476
Development O O 0.8755849599838257
Activity O O 0.9337742924690247
for O O 0.9750116467475891
Company O O 0.9748157262802124
Products O O 0.9855016469955444
and O O 0.990164577960968
Services O O 0.9882943630218506
in O O 0.9949659705162048
the O O 0.9957407712936401
Assigned O O 0.9895709753036499
 O O 0.9973777532577515
Territory O O 0.975200891494751
. O O 0.9950032830238342

 O O 0.5407138466835022
• O O 0.8000306487083435
Performed O O 0.9697051644325256
Database O O 0.9664831757545471
Testing O O 0.9857770800590515
using O O 0.9934105277061462
SQL O O 0.9701856970787048
in O O 0.9888006448745728
order O O 0.9941741824150085
to O O 0.9953811168670654
check O O 0.9961202144622803
the O O 0.9952781200408936
Data O O 0.9921127557754517
Validation O O 0.9919825196266174
and O O 0.9923840165138245
Data O O 0.9939451813697815
Integrity O O 0.9887897968292236
. O O 0.9957892298698425

 O O 0.5322898626327515
• O O 0.8176422715187073
Troubleshooting O O 0.90249103307724
and O O 0.9134231805801392
problem O O 0.9303064942359924
solving O O 0.9154207110404968
of O O 0.9401023983955383
Linux O O 0.48235654830932617
/ O O 0.6114187240600586
UNIX O O 0.6614965796470642
servers O O 0.5204856991767883
, O O 0.6294339299201965
debugging O O 0.9241291880607605
OS O O 0.8746706247329712
failure O O 0.958791196346283
. O O 0.9754074215888977

 O O 0.9383308291435242
https://www.indeed.com/r/Vikram-Hirugade/460c63d9afdc621c?isid=rex-download&ikw=download-top&co=IN O O 0.9833323955535889
 O O 0.999631404876709
C O O 0.8338094353675842
] O O 0.7517081499099731
 O O 0.9910785555839539
Sales O O 0.7713448405265808
Executive O O 0.7049586772918701
 O O 0.9392802715301514
"""" O O 0.9859175086021423
in O O 0.9834468364715576
"""" O O 0.9969316720962524
Aastrid O O 0.9870554208755493
International O O 0.9873988628387451
Pvt O O 0.9987208247184753
. O O 0.996527373790741

 O O 0.8677736520767212
ACHIEVEMENT O O 0.9903230667114258
: O O 0.9968346953392029
 O O 0.9989150762557983
• O O 0.9950287938117981
Certificate O O 0.6920901536941528
of O O 0.7425191402435303
merit O O 0.8336341381072998
for O O 0.9287306070327759
securing O O 0.9562245607376099
first O O 0.9689887166023254
place O O 0.9756554961204529
in O O 0.9824774861335754
Semester O O 0.9502147436141968
5 O O 0.9708504676818848
. O O 0.9974119067192078

 O O 0.5903804302215576
• O O 0.5596579909324646
Worked O O 0.8980104923248291
on O O 0.8857384920120239
Config_Sync O O 0.8148878812789917
, O O 0.9349915981292725
HTTP O O 0.7201212048530579
, O O 0.7501833438873291
HTTPS O O 0.7584308981895447
, O O 0.7565626502037048
SSL O O 0.7145714163780212
, O O 0.5915564298629761
SMB_AO O O 0.5975388884544373
component O O 0.6705491542816162
automation O O 0.5750241279602051
. O O 0.6730330586433411

 O O 0.680162250995636
• O O 0.9268571734428406
Team O O 0.8218084573745728
Management O O 0.4868323802947998
- O O 0.9342056512832642
Managed O O 0.9472283720970154
maximum O O 0.9624688625335693
team O O 0.9574368596076965
size O O 0.9829073548316956
up O O 0.9880144000053406
to O O 0.9922444224357605
8 O O 0.9873752593994141
resources O O 0.9913156032562256
. O O 0.9983776807785034

 O O 0.8138419985771179
Key O O 0.9534304141998291
Responsibilities O O 0.9600025415420532
 O O 0.9932071566581726
• O O 0.993603527545929
Product O O 0.8823025822639465
Owner O O 0.8145555257797241
- O O 0.9806542992591858
Manage O O 0.9760786294937134
& O O 0.9645440578460693
prioritize O O 0.9914203882217407
product O O 0.9921758770942688
backlog O O 0.9895902276039124
. O O 0.9971651434898376

 O-Skills O 0.6205934286117554
Operating B-Skills O 0.8805657029151917
Systems L-Skills O 0.784970223903656
: O-Skills O 0.9045730829238892
Linux U-Skills U-Skills 0.7967869639396667
 O-Skills O-Skills 0.7763715982437134
Databases U-Skills U-Skills 0.4856809079647064
: O-Skills O-Skills 0.7043092250823975
SQL U-Skills U-Skills 0.6745493412017822
, O-Skills O-Skills 0.8847829699516296
kafka U-Skills U-Skills 0.8686033487319946
. O-Skills O-Skills 0.9633620381355286

The O O 0.7775017023086548
solution O O 0.8995479941368103
resulted O O 0.9460694789886475
 O O 0.9909462928771973
in O O 0.9880843758583069
reducing O O 0.9967800974845886
the O O 0.9956197142601013
compute O O 0.9955406785011292
costs O O 0.9979934692382812
by O O 0.9978160858154297
half O O 0.9949150085449219
. O O 0.9971522092819214

 O O 0.7109151482582092
• O O 0.9195083975791931
Managed O O 0.9687432050704956
multiple O O 0.9812718033790588
applications O O 0.9907370209693909
with O O 0.9966232776641846
team O O 0.983583390712738
more O O 0.9926929473876953
than O O 0.9924386143684387
16 O O 0.9853330254554749
members O O 0.9940667152404785
. O O 0.9957450032234192

 O O 0.7268231511116028
Roles O O 0.9541712403297424
and O O 0.9436776041984558
Responsibilities O O 0.9635189771652222
: O O 0.9957441687583923
Development O O 0.8753619194030762
, O O 0.98446124792099
Testing O O 0.9412645697593689
and O O 0.9303871989250183
support O O 0.8790841102600098
. O O 0.9762917160987854

 O O 0.7269852757453918
Interviewing O O 0.9608785510063171
the O O 0.980658769607544
customer O O 0.9891293048858643
for O O 0.9958924055099487
understanding O O 0.9934753775596619
his O O 0.9946556091308594
/ O O 0.9923725128173828
her O O 0.9921145439147949
portfolio O O 0.9789032936096191
. O O 0.9976297616958618

 O O 0.8397247195243835
- O O 0.9439546465873718
UI O O 0.8774069547653198
should O O 0.9017963409423828
facilitate O O 0.9269288778305054
printing O O 0.8999059200286865
and O O 0.9263604283332825
emailing O O 0.9551726579666138
EMR O O 0.9542043805122375
Labels O O 0.9605273604393005
. O O 0.9914006590843201

( O O 0.6473568081855774
MHRA O O 0.7428508400917053
and O O 0.7109596729278564
 O O 0.9570061564445496
TGA O O 0.9616319537162781
, O O 0.9839553236961365
MCC O O 0.9443783760070801
Approved O O 0.9682847261428833
Manufacturing O O 0.9753556847572327
units O O 0.9854456186294556
. O O 0.9969145059585571

The O O 0.7479398846626282
 O O 0.9623422026634216
details O O 0.9892303347587585
also O O 0.9918556213378906
include O O 0.9959228038787842
ratings O O 0.9953644275665283
given O O 0.995949387550354
by O O 0.9962319731712341
Bloomberg O O 0.9802438020706177
. O O 0.9940961599349976

 O O 0.6765353679656982
• O O 0.918370246887207
Preparing O O 0.9772918224334717
reports O O 0.985782265663147
for O O 0.994519054889679
senior O O 0.9886583685874939
managers O O 0.9699296355247498
. O O 0.996931791305542

 O O 0.5399411916732788
• O O 0.796475887298584
Designed O O 0.9594371914863586
Solution O O 0.9579272270202637
Documentations O O 0.9772547483444214
. O O 0.9944283962249756

 O O 0.8671618700027466
1 O O 0.9644142389297485
Customer O O 0.9210814833641052
Relation O O 0.9263762831687927
Management O O 0.6726261973381042
. O O 0.957426130771637

vikassuryawanshi@rediffmail.com O O 0.7874081134796143
. O O 0.9347612261772156

 O O 0.7862986922264099
Tasks O O 0.9779364466667175
: O O 0.9858659505844116
 O O 0.9987277388572693
• O O 0.9953678846359253
Mentoring O O 0.820612370967865
team O O 0.7845919132232666
on O O 0.8723612427711487
Technical O O 0.8687212467193604
as O O 0.9472967386245728
well O O 0.9576459527015686
as O O 0.9800610542297363
Process O O 0.9690450429916382
front O O 0.9511120915412903
 O O 0.9908447861671448
• O O 0.9915000796318054
Implementing O O 0.9857320189476013
new O O 0.9819129705429077
processes O O 0.9815265536308289
 O O 0.9965667724609375
• O O 0.9915825724601746
Implementing O O 0.9848959445953369
a O O 0.9831142425537109
global O O 0.9801751971244812
24 O O 0.9525500535964966
* O O 0.9536994695663452
7 O O 0.9636858701705933
Support O O 0.9668538570404053
Model O O 0.9286100268363953
 O O 0.9757915735244751
• O O 0.9909663200378418
Supporting O O 0.9817007184028625
the O O 0.9861001372337341
rollout O O 0.9883555173873901
of O O 0.9950323104858398
new O O 0.9918000102043152
customer O O 0.9934777021408081
onboarding O O 0.9954734444618225
tool O O 0.9940046668052673
across O O 0.9954075217247009
35 O O 0.98131263256073
countries O O 0.9944865107536316
 O O 0.9969733953475952
• O O 0.992116391658783
Supporting O O 0.9814096689224243
weekly O O 0.981261134147644
release O O 0.993096649646759
cycles O O 0.9939689636230469
 O O 0.9980688691139221
Responsibilities O O 0.9899811148643494
: O O 0.9900338053703308
 O O 0.9966371059417725
• O O 0.9918408393859863
Offshore O O 0.9420768022537231
Leadership O O 0.8747169375419617
/ O O 0.9719056487083435
People O O 0.9658936858177185
Management O O 0.7023589611053467
 O O 0.9168834686279297
• O O 0.9802675247192383
Service O O 0.9420607089996338
Delivery O O 0.9407588839530945
Management O O 0.7774434685707092
 O O 0.9517683386802673
• O O 0.9879559874534607
Stakeholder O O 0.9274773597717285
Management O O 0.5910347700119019
 O O 0.907910168170929
• O O 0.9803082942962646
Relationship O O 0.8855911493301392
Management O O 0.5487541556358337
 O O 0.7533407807350159
• O O 0.944036066532135
Service O O 0.9348390698432922
Recovery O O 0.9213891625404358
Management O O 0.7080223560333252
 O O 0.952580451965332
• O O 0.9904085397720337
Production O O 0.9248659610748291
Support O O 0.7897458076477051
 O O 0.941836416721344
• O O 0.9846826791763306
Incident O O 0.9395595192909241
Management O O 0.6554040908813477
 O O 0.91134113073349
• O O 0.9809619784355164
Problem O O 0.9177371859550476
Management O O 0.5206376314163208
 O O 0.8569118976593018
• O O 0.9674432873725891
Change O O 0.9427253007888794
Management O O 0.6748467087745667
 O O 0.8927739262580872
• O O 0.9733590483665466
Release O O 0.9742669463157654
Management O O 0.8886792063713074
& O O 0.9498481750488281
amp O O 0.9857268929481506
; O O 0.991425633430481
Support O O 0.9617139101028442
during O O 0.9763526320457458
releases O O 0.988034188747406
 O O 0.9959341287612915
• O O 0.9883034229278564
Involve O O 0.9906428456306458
in O O 0.988174557685852
Service O O 0.9888381958007812
Improvement O O 0.9917407035827637
Process O O 0.9939442276954651
for O O 0.9965897798538208
Faster O O 0.994001567363739
and O O 0.9923851490020752
Smooth O O 0.9901959300041199
delivery O O 0.9867510795593262
 O O 0.9960249662399292
• O O 0.9897212386131287
Resolving O O 0.9879080653190613
technical O O 0.9848795533180237
issues O O 0.9940839409828186
relating O O 0.9954723715782166
to O O 0.9948709011077881
application O O 0.9931954145431519
from O O 0.9960307478904724
offshore O O 0.9870069026947021
 O O 0.9913883805274963
• O O 0.9905049204826355
Training O O 0.9202754497528076
& O O 0.890093207359314
amp O O 0.9850999712944031
; O O 0.9943597912788391
Mentoring O O 0.9157389402389526
new O O 0.9546442627906799
resources O O 0.9758176803588867
for O O 0.9907597303390503
the O O 0.9942333102226257
Projects O O 0.9687309265136719
 O O 0.9851773977279663
• O O 0.9944022297859192
Documentation O O 0.9546021223068237
and O O 0.9558112025260925
manage O O 0.9727924466133118
Knowledge O O 0.9764596819877625
bank O O 0.9833250045776367
for O O 0.9938203692436218
team O O 0.9849749207496643
reference O O 0.9750874638557434
 O O 0.9960238933563232
• O O 0.9958016276359558
Documentation O O 0.9627178311347961
and O O 0.9626094698905945
execution O O 0.9768726825714111
of O O 0.9890796542167664
DR O O 0.9638088941574097
activities O O 0.9578545689582825
 O O 0.997525155544281
Technology O O 0.9194439053535461
Lead O O 0.9443493485450745
 O O 0.9994194507598877
HSBC O O 0.8165028095245361
- O O 0.97287917137146
 O O 0.9998610019683838
Pune O O 0.9617689847946167
, O O 0.9940279722213745
Maharashtra O O 0.9387737512588501
- O O 0.9853957295417786
 O O 0.9991970658302307
October O O 0.9892627596855164
2015 O O 0.9863647222518921
to O O 0.9958208799362183
July O O 0.9929867386817932
2016 O O 0.9897081851959229
 O O 0.9965752959251404
Involved O O 0.989820122718811
in O O 0.9901646971702576
Transition O O 0.9892048835754395
of O O 0.993874728679657
application O O 0.985897421836853
 O O 0.9975625276565552
• O O 0.9923305511474609
Preparation O O 0.9713487029075623
of O O 0.9802135825157166
in O O 0.9837362170219421
Knowledge O O 0.9857871532440186
Transfer O O 0.9902143478393555
plan O O 0.9950299263000488
from O O 0.9961962699890137
HSBC O O 0.9869583249092102
to O O 0.9933424592018127
Infosys O O 0.9825756549835205
, O O 0.9813759326934814
 O O 0.9966089725494385
• O O 0.991014301776886
Managing O O 0.952387273311615
KT O O 0.9598740339279175
schedules O O 0.992252767086029
and O O 0.9957942962646484
made O O 0.9964154958724976
sure O O 0.9962880611419678
that O O 0.9968681931495667
it O O 0.9952050447463989
working O O 0.9921869039535522
as O O 0.9963827133178711
per O O 0.9938597679138184
plan O O 0.9929307699203491
 O O 0.9969606995582581
• O O 0.9932282567024231
Managing O O 0.9548128843307495
variance O O 0.9780394434928894
and O O 0.9902578592300415
made O O 0.9944849610328674
sure O O 0.995587944984436
that O O 0.9966926574707031
portion O O 0.9945501685142517
left O O 0.9963983297348022
should O O 0.9962552785873413
get O O 0.9961104989051819
discussed O O 0.995795488357544
as O O 0.9965033531188965
per O O 0.9920491576194763
updated O O 0.9953619837760925
plans O O 0.995582640171051
. O O 0.996607780456543

 O O 0.8313068151473999
Received O O 0.969115674495697
appreciate O O 0.9790825843811035
for O O 0.9896731376647949
identifying O O 0.992782711982727
P1 O O 0.9753119945526123
issue O O 0.9938708543777466
within O O 0.9876460433006287
the O O 0.9856113195419312
SLA O O 0.7337632179260254
 O O 0.9946337938308716
EDUCATION O O 0.8838053941726685
 O O 0.9994100332260132
BSc B-Degree B-Degree 0.9393239617347717
in I-Degree I-Degree 0.9494255781173706
Computer I-Degree I-Degree 0.7627001404762268
Science L-Degree L-Degree 0.9956860542297363
 O O 0.9989573955535889
O "B-College "B-College 0.9994825124740601
O "L-College "L-College 0.7619890570640564
 O O 0.9991599321365356
2015 O O 0.9978812336921692
 O O 0.9999929666519165
O "B-College "B-College 0.9993294477462769
O "L-College "L-College 0.8445534110069275
 O O 0.9993614554405212
2012 O O 0.9971727132797241
 O O 0.9999758005142212
SSC O U-Degree 0.9757927060127258
 O O 0.9987886548042297
O "B-College "B-College 0.9994727969169617
O "I-College "I-College 0.9631585478782654
O "L-College "L-College 0.8979440927505493
 O O 0.9971094727516174
2010 O O 0.9890116453170776
 O O 0.999693751335144
SKILLS O O 0.8918319344520569
 O O 0.998382568359375
Black B-Skills B-Skills 0.4948326051235199
Box L-Skills L-Skills 0.9973766803741455
( O O-Skills 0.9331874847412109
2 O O-Skills 0.8047797679901123
years O U-Skills 0.6124406456947327
) O O-Skills 0.8194178342819214
, O O-Skills 0.8613799214363098
Black B-Skills B-Skills 0.7990662455558777
Box I-Skills I-Skills 0.886069118976593
Testing O L-Skills 0.9949572682380676
( O O-Skills 0.9674358367919922
2 O O-Skills 0.9417799115180969
years O U-Skills 0.7806643843650818
) O O-Skills 0.9641134142875671
, O O-Skills 0.5887781381607056
Database U-Skills U-Skills 0.9931924939155579
( O O-Skills 0.9340522289276123
Less O B-Skills 0.5233251452445984
than O L-Skills 0.5632770657539368
1 O O-Skills 0.8802474141120911
year O U-Skills 0.4478587806224823
) O O-Skills 0.8464716672897339
, O O-Skills 0.6438670754432678
java U-Skills U-Skills 0.9965751767158508
( O O 0.9346418976783752
Less O O 0.4807572364807129
than O O 0.5941782593727112
 O O 0.8007117509841919
1 O O 0.733745276927948
year O O 0.6855303645133972
) O O 0.668246328830719
, O O 0.8424628973007202
logging U-Skills U-Skills 0.9938431978225708
( O O-Skills 0.9056854248046875
Less O B-Skills 0.45083004236221313
than O L-Skills 0.48472365736961365
